///////////////////////////////////////////////////////////////////////////////////////////////																
//	[ Text Version ]	1.1.0.2														
//	[ Test Sever ver ]	-														
//	[ Main Sever ver ]	-														
//	[ Athor ]	최승수														
//	[ Data ]	2011-01-28 01:25 AM														
//	[ 내용 ]	버그 수정														
///////////////////////////////////////////////////////////////////////////////////////////////																
// script type 																
// 0 : 움직이지 않는 몬스터.(리젠 좌표 고정형) 1.3: 기준 좌표 내 랜덤 생성																
// 1 : 악마의 광장.데비아스.노리아(일본사용)																
// 2 : 일반 몬스터																
// 3 : 생성되기만 하고 활동은 하지 않는 몬스터(즉 안보이다가 이벤트 발생시 살아남) - 복주머니 이벤트시 해당 카테고리 사용																
// 3 : type mapnumber distance x y dir total //distance는 해당 거리만큼 타일 주위에서 랜덤 생성// dir은 NPC 방향																
// 4 : 블러드캐슬 및 카오스캐슬 전용																
// 데이터 중간에 추가하지말고 무조건 최하단으로 추가할 것																
	//type		distance	x	y	x	y	dir	total							
	164	19	30	29	103	1										
	165	19	30	33	105	1										
	164	19	30	25	97	1										
	165	19	30	24	94	1										
	164	19	30	27	88	1										
	165	19	30	32	94	1										
	164	19	30	32	89	1										
	165	19	30	36	92	1										
	164	19	30	37	89	1										
	165	19	30	40	91	1										
	164	19	30	38	99	1										
	165	19	30	40	101	1										
	164	19	30	43	81	1										
	165	19	30	36	76	1										
	164	19	30	42	75	1										
	165	19	30	26	75	1										
	164	19	30	24	80	1										
	165	19	30	30	82	1										
	164	19	30	24	89	1										
	165	19	30	24	86	1										
	164	19	30	24	101	1										
	165	19	30	37	104	1										
	164	19	30	41	96	1										
	165	19	30	39	87	1										
	164	19	30	41	76	1										
	165	19	30	38	84	1										
	164	19	30	38	96	1										
	165	19	30	30	95	1										
	164	19	30	32	78	1										
	165	19	30	29	86	1										
	164	19	30	27	104	1										
	165	19	30	40	104	1										
	164	19	30	44	102	1										
	165	19	30	43	98	1										
	164	19	30	39	93	1										
	165	19	30	41	84	1										
																
//3번 카오스캐슬																
	166	20	30	26	105	2										
	167	20	30	26	98	2										
	166	20	30	28	90	2										
	167	20	30	27	86	2										
	166	20	30	28	82	2										
	167	20	30	26	79	2										
	166	20	30	34	78	2										
	167	20	30	33	81	2										
	166	20	30	39	78	2										
	167	20	30	26	77	2										
	166	20	30	38	80	2										
	167	20	30	43	77	2										
	166	20	30	38	86	2										
	167	20	30	43	84	2										
	166	20	30	41	82	2										
	167	20	30	27	94	2										
	166	20	30	32	91	2										
	167	20	30	29	84	2										
	166	20	30	42	90	2										
	167	20	30	44	87	2										
	166	20	30	30	78	2										
	167	20	30	38	92	2										
	166	20	30	40	98	2										
	167	20	30	29	101	2										
	166	20	30	33	103	2										
	167	20	30	38	89	2										
	166	20	30	42	105	2										
	167	20	30	42	99	2										
	166	20	30	35	105	2										
	167	20	30	29	93	2										
	166	20	30	28	97	2										
	167	20	30	26	84	2										
	166	20	30	28	79	2										
	166	20	30	25	82	2										
	167	20	30	29	76	2										
	166	20	30	33	76	2										
	167	20	30	35	79	2										
	166	20	30	31	80	2										
	167	20	30	41	79	2										
	166	20	30	38	76	2										
	167	20	30	36	81	2										
	166	20	30	39	82	2										
	167	20	30	41	86	2										
	166	20	30	42	94	2										
	167	20	30	35	92	2										
	166	20	30	34	90	2										
	167	20	30	38	101	2										
	166	20	30	30	105	2										
	167	20	30	26	102	2										
	166	20	30	28	100	2										
	167	20	30	38	106	2										
	166	20	30	35	102	2										
	167	20	30	42	102	2										
	166	20	30	43	96	2										
	167	20	30	30	88	2										
	166	20	30	25	91	2										
	167	20	30	29	91	2										
	166	20	30	30	98	2										
	167	20	30	41	93	2										
	166	20	30	41	89	2										
	167	20	30	43	91	2										
	166	20	30	39	95	2										
	167	20	30	32	101	2										
	166	20	30	29	103	2										
	167	20	30	33	105	2										
	166	20	30	25	97	2										
	167	20	30	24	94	2										
	166	20	30	27	88	2										
	167	20	30	32	94	2										
	166	20	30	32	89	2										
	167	20	30	36	92	2										
	166	20	30	37	89	2										
	167	20	30	40	91	2										
	166	20	30	38	99	2										
	167	20	30	40	101	2										
	166	20	30	43	81	2										
	167	20	30	36	76	2										
	166	20	30	42	75	2										
	167	20	30	26	75	2										
	166	20	30	24	80	2										
	167	20	30	30	82	2										
	166	20	30	24	89	2										
	167	20	30	24	86	2										
	166	20	30	24	101	2										
	167	20	30	37	104	2										
	166	20	30	41	96	2										
	167	20	30	39	87	2										
	166	20	30	41	76	2										
	167	20	30	38	84	2										
	166	20	30	38	96	2										
	167	20	30	30	95	2										
	166	20	30	32	78	2										
	167	20	30	29	86	2										
	166	20	30	27	104	2										
	167	20	30	40	104	2										
	166	20	30	44	102	2										
	167	20	30	43	98	2										
	166	20	30	39	93	2										
	167	20	30	41	84	2										
																
//4번 카오스캐슬																
	168	21	30	26	105	3										
	169	21	30	26	98	3										
	168	21	30	28	90	3										
	169	21	30	27	86	3										
	168	21	30	28	82	3										
	169	21	30	26	79	3										
	168	21	30	34	78	3										
	169	21	30	33	81	3										
	168	21	30	39	78	3										
	169	21	30	26	77	3										
	168	21	30	38	80	3										
	169	21	30	43	77	3										
	168	21	30	38	86	3										
	169	21	30	43	84	3										
	168	21	30	41	82	3										
	169	21	30	27	94	3										
	168	21	30	32	91	3										
	169	21	30	29	84	3										
	168	21	30	42	90	3										
	169	21	30	44	87	3										
	168	21	30	30	78	3										
	169	21	30	38	92	3										
	168	21	30	40	98	3										
	169	21	30	29	101	3										
	168	21	30	33	103	3										
	169	21	30	38	89	3										
	168	21	30	42	105	3										
	169	21	30	42	99	3										
	168	21	30	35	105	3										
	169	21	30	29	93	3										
	168	21	30	28	97	3										
	169	21	30	26	84	3										
	168	21	30	28	79	3										
	168	21	30	25	82	3										
	169	21	30	29	76	3										
	168	21	30	33	76	3										
	169	21	30	35	79	3										
	168	21	30	31	80	3										
	169	21	30	41	79	3										
	168	21	30	38	76	3										
	169	21	30	36	81	3										
	168	21	30	39	82	3										
	169	21	30	41	86	3										
	168	21	30	42	94	3										
	169	21	30	35	92	3										
	168	21	30	34	90	3										
	169	21	30	38	101	3										
	168	21	30	30	105	3										
	169	21	30	26	102	3										
	168	21	30	28	100	3										
	169	21	30	38	106	3										
	168	21	30	35	102	3										
	169	21	30	42	102	3										
	168	21	30	43	96	3										
	169	21	30	30	88	3										
	168	21	30	25	91	3										
	169	21	30	29	91	3										
	168	21	30	30	98	3										
	169	21	30	41	93	3										
	168	21	30	41	89	3										
	169	21	30	43	91	3										
	168	21	30	39	95	3										
	169	21	30	32	101	3										
	168	21	30	29	103	3										
	169	21	30	33	105	3										
	168	21	30	25	97	3										
	169	21	30	24	94	3										
	168	21	30	27	88	3										
	169	21	30	32	94	3										
	168	21	30	32	89	3										
	169	21	30	36	92	3										
	168	21	30	37	89	3										
	169	21	30	40	91	3										
	168	21	30	38	99	3										
	169	21	30	40	101	3										
	168	21	30	43	81	3										
	169	21	30	36	76	3										
	168	21	30	42	75	3										
	169	21	30	26	75	3										
	168	21	30	24	80	3										
	169	21	30	30	82	3										
	168	21	30	24	89	3										
	169	21	30	24	86	3										
	168	21	30	24	101	3										
	169	21	30	37	104	3										
	168	21	30	41	96	3										
	169	21	30	39	87	3										
	168	21	30	41	76	3										
	169	21	30	38	84	3										
	168	21	30	38	96	3										
	169	21	30	30	95	3										
	168	21	30	32	78	3										
	169	21	30	29	86	3										
	168	21	30	27	104	3										
	169	21	30	40	104	3										
	168	21	30	44	102	3										
	169	21	30	43	98	3										
	168	21	30	39	93	3										
	169	21	30	41	84	3										
																
//5번 카오스캐슬																
	170	22	30	26	105	4										
	171	22	30	26	98	4										
	170	22	30	28	90	4										
	171	22	30	27	86	4										
	170	22	30	28	82	4										
	171	22	30	26	79	4										
	170	22	30	34	78	4										
	171	22	30	33	81	4										
	170	22	30	39	78	4										
	171	22	30	26	77	4										
	170	22	30	38	80	4										
	171	22	30	43	77	4										
	170	22	30	38	86	4										
	171	22	30	43	84	4										
	170	22	30	41	82	4										
	171	22	30	27	94	4										
	170	22	30	32	91	4										
	171	22	30	29	84	4										
	170	22	30	42	90	4										
	171	22	30	44	87	4										
	170	22	30	30	78	4										
	171	22	30	38	92	4										
	170	22	30	40	98	4										
	171	22	30	29	101	4										
	170	22	30	33	103	4										
	171	22	30	38	89	4										
	170	22	30	42	105	4										
	171	22	30	42	99	4										
	170	22	30	35	105	4										
	171	22	30	29	93	4										
	170	22	30	28	97	4										
	171	22	30	26	84	4										
	170	22	30	28	79	4										
	170	22	30	25	82	4										
	171	22	30	29	76	4										
	170	22	30	33	76	4										
	171	22	30	35	79	4										
	170	22	30	31	80	4										
	171	22	30	41	79	4										
	170	22	30	38	76	4										
	171	22	30	36	81	4										
	170	22	30	39	82	4										
	171	22	30	41	86	4										
	170	22	30	42	94	4										
	171	22	30	35	92	4										
	170	22	30	34	90	4										
	171	22	30	38	101	4										
	170	22	30	30	105	4										
	171	22	30	26	102	4										
	170	22	30	28	100	4										
	171	22	30	38	106	4										
	170	22	30	35	102	4										
	171	22	30	42	102	4										
	170	22	30	43	96	4										
	171	22	30	30	88	4										
	170	22	30	25	91	4										
	171	22	30	29	91	4										
	170	22	30	30	98	4										
	171	22	30	41	93	4										
	170	22	30	41	89	4										
	171	22	30	43	91	4										
	170	22	30	39	95	4										
	171	22	30	32	101	4										
	170	22	30	29	103	4										
	171	22	30	33	105	4										
	170	22	30	25	97	4										
	171	22	30	24	94	4										
	170	22	30	27	88	4										
	171	22	30	32	94	4										
	170	22	30	32	89	4										
	171	22	30	36	92	4										
	170	22	30	37	89	4										
	171	22	30	40	91	4										
	170	22	30	38	99	4										
	171	22	30	40	101	4										
	170	22	30	43	81	4										
	171	22	30	36	76	4										
	170	22	30	42	75	4										
	171	22	30	26	75	4										
	170	22	30	24	80	4										
	171	22	30	30	82	4										
	170	22	30	24	89	4										
	171	22	30	24	86	4										
	170	22	30	24	101	4										
	171	22	30	37	104	4										
	170	22	30	41	96	4										
	171	22	30	39	87	4										
	170	22	30	41	76	4										
	171	22	30	38	84	4										
	170	22	30	38	96	4										
	171	22	30	30	95	4										
	170	22	30	32	78	4										
	171	22	30	29	86	4										
	170	22	30	27	104	4										
	171	22	30	40	104	4										
	170	22	30	44	102	4										
	171	22	30	43	98	4										
	170	22	30	39	93	4										
	171	22	30	41	84	4										
																
//6번 카오스캐슬																
	172	23	30	26	105	5										
	173	23	30	26	98	5										
	172	23	30	28	90	5										
	173	23	30	27	86	5										
	172	23	30	28	82	5										
	173	23	30	26	79	5										
	172	23	30	34	78	5										
	173	23	30	33	81	5										
	172	23	30	39	78	5										
	173	23	30	26	77	5										
	172	23	30	38	80	5										
	173	23	30	43	77	5										
	172	23	30	38	86	5										
	173	23	30	43	84	5										
	172	23	30	41	82	5										
	173	23	30	27	94	5										
	172	23	30	32	91	5										
	173	23	30	29	84	5										
	172	23	30	42	90	5										
	173	23	30	44	87	5										
	172	23	30	30	78	5										
	173	23	30	38	92	5										
	172	23	30	40	98	5										
	173	23	30	29	101	5										
	172	23	30	33	103	5										
	173	23	30	38	89	5										
	172	23	30	42	105	5										
	173	23	30	42	99	5										
	172	23	30	35	105	5										
	173	23	30	29	93	5										
	172	23	30	28	97	5										
	173	23	30	26	84	5										
	172	23	30	28	79	5										
	172	23	30	25	82	5										
	173	23	30	29	76	5										
	172	23	30	33	76	5										
	173	23	30	35	79	5										
	172	23	30	31	80	5										
	173	23	30	41	79	5										
	172	23	30	38	76	5										
	173	23	30	36	81	5										
	172	23	30	39	82	5										
	173	23	30	41	86	5										
	172	23	30	42	94	5										
	173	23	30	35	92	5										
	172	23	30	34	90	5										
	173	23	30	38	101	5										
	172	23	30	30	105	5										
	173	23	30	26	102	5										
	172	23	30	28	100	5										
	173	23	30	38	106	5										
	172	23	30	35	102	5										
	173	23	30	42	102	5										
	172	23	30	43	96	5										
	173	23	30	30	88	5										
	172	23	30	25	91	5										
	173	23	30	29	91	5										
	172	23	30	30	98	5										
	173	23	30	41	93	5										
	172	23	30	41	89	5										
	173	23	30	43	91	5										
	172	23	30	39	95	5										
	173	23	30	32	101	5										
	172	23	30	29	103	5										
	173	23	30	33	105	5										
	172	23	30	25	97	5										
	173	23	30	24	94	5										
	172	23	30	27	88	5										
	173	23	30	32	94	5										
	172	23	30	32	89	5										
	173	23	30	36	92	5										
	172	23	30	37	89	5										
	173	23	30	40	91	5										
	172	23	30	38	99	5										
	173	23	30	40	101	5										
	172	23	30	43	81	5										
	173	23	30	36	76	5										
	172	23	30	42	75	5										
	173	23	30	26	75	5										
	172	23	30	24	80	5										
	173	23	30	30	82	5										
	172	23	30	24	89	5										
	173	23	30	24	86	5										
	172	23	30	24	101	5										
	173	23	30	37	104	5										
	172	23	30	41	96	5										
	173	23	30	39	87	5										
	172	23	30	41	76	5										
	173	23	30	38	84	5										
	172	23	30	38	96	5										
	173	23	30	30	95	5										
	172	23	30	32	78	5										
	173	23	30	29	86	5										
	172	23	30	27	104	5										
	173	23	30	40	104	5										
	172	23	30	44	102	5										
	173	23	30	43	98	5										
	172	23	30	39	93	5										
	173	23	30	41	84	5										
end																
																
// ------------------------------------------------------------																
// 로렌시아																
// ------------------------------------------------------------																
0																
	236	0	0	175	120	3	//황금궁수									
	226	0	0	122	110	3	//조련사									
	230	0	0	62	130	3	//떠돌이상인 알렉스									
//	248	0	0	6	145	2	//떠돌이상인 마틴									
	250	0	0	183	137	2	//떠돌이상인 헤럴드									
	253	0	0	127	86	2	//물약소녀 에이미									
	251	0	0	116	141	3	//대장장이 한스									
	255	0	0	123	135	1	//술집아가씨 리아먼									
	254	0	0	118	113	3	//마법사 파시									
	249	0	10	131	88	1	//경비병									
	249	0	20	173	125	3	//경비병									
	249	0	20	94	130	7	//경비병									
	249	0	20	94	125	7	//경비병									
	249	0	30	131	148	1	//경비병									
	240	0	0	147	145	1	//세이프티가디언									
	240	0	0	146	110	3	//세이프티가디언									
	257	0	0	96	129	1	//쉐도우팬텀									
end																
																
1																
// 일본꺼.																
//	3	0	30	180	90	226	244	-1	100	//거미						
//	2	0	30	180	90	226	244	-1	80	//버지						
//	2	0	30	135	20	240	88	-1	40	//버지						
//	0	0	30	135	20	240	88	-1	90	//소뿔						
//	6	0	30	95	168	175	244	-1	40	//마법사						
//	14	0	30	95	168	175	244	-1	30	//해골						
//	1	0	30	8	11	94	244	-1	80	//하운드						
//	4	0	30	8	11	94	244	-1	80	//소뿔대장						
//	7	0	30	8	11	60	80	-1	30	//자이언트						
																
	3	0	30	180	90	226	244	-1	45	//거미						
	2	0	30	180	90	226	244	-1	40	//버지						
	2	0	30	135	20	240	88	-1	20	//버지						
	0	0	30	135	20	240	88	-1	45	//소뿔						
	6	0	30	95	168	175	244	-1	20	//마법사						
	14	0	30	95	168	175	244	-1	15	//해골						
	1	0	30	8	11	94	244	-1	45	//하운드						
	4	0	30	8	11	94	244	-1	45	//소뿔대장						
	7	0	30	8	11	60	80	-1	15	//자이언트						
																
																
//	3	0	30	192	96	243	180	-1	20	//거미						
//	2	0	30	210	120	243	180	-1	15	//버지						
//	2	0	10	178	224	198	240	-1	5	//버지						
//	2	0	30	13	173	100	232	-1	5	//버지						
//	0	0	10	183	158	190	165	-1	5	//소뿔						
//	0	0	10	217	187	247	221	-1	15	//소뿔						
//	0	0	10	178	224	198	240	-1	5	//소뿔						
//	0	0	10	140	70	241	104	-1	15	//소뿔						
//	1	0	30	13	123	100	232	-1	50	//하운드						
//	6	0	10	129	209	149	225	-1	5	//마법사						
//	6	0	10	150	19	240	41	-1	5	//마법사						
//	6	0	10	46	169	47	170	-1	2	//마법사						
//	4	0	10	103	183	114	188	-1	3	//소뿔대장						
//	4	0	30	15	64	80	108	-1	10	//소뿔대장						
//	4	0	10	53	30	78	50	-1	10	//소뿔대장						
//	14	0	20	150	19	240	41	-1	15	//해골전사						
end																
																
// ------------------------------------------------------------																
// 데비아스																
// ------------------------------------------------------------																
0																
	229	2	0	183	30	3	//말론									
	236	2	0	226	66	1	//황금궁수									
//	231	2	0	8	77	3	//톰슨켄넬 무기상									
	233	2	0	209	30	1	//대천사전령1									
	233	2	0	219	9	3	//대천사전령2									
	235	2	0	183	32	3	//여사제 세비나									
	244	2	0	226	25	3	//술집마담									
	245	2	0	225	41	3	//마법사 이자벨									
	246	2	0	186	47	3	//무기상인 소피아									
	247	2	20	224	79	5	//경비병									
	247	2	20	219	79	5	//경비병									
	247	2	20	169	45	7	//경비병									
	247	2	20	169	39	7	//경비병									
	241	2	0	215	45	1	//친위대장로렌스									
	240	2	0	218	63	2	//세이프티가디언									
//	256	2	0	191	17	3	//보석조합(세르비스)									
	257	2	0	219	73	3	//쉐도우팬텀									
//	258	7	0	15	17	3	//도우미루크									
//	371	33	0	82	16	1	//도우미레오									
//	375	2	0	219	230	3	//매직박스담당									
	566	2	0	204	61	1	//용병관리인 테르시아									
end																
																
1																
	24	2	30	170	80	245	200	-1	30	//웜						
	23	2	30	170	80	245	200	-1	10	//바이킹						
	22	2	30	50	6	166	244	-1	40	//얼음괴물						
	23	2	30	50	6	166	244	-1	30	//바이킹						
	19	2	30	50	6	166	244	-1	40	//설인						
	21	2	30	50	6	166	244	-1	30	//암살자						
	20	2	30	50	6	166	244	-1	20	//설인우두머리						
	20	2	30	5	50	50	155	-1	20	//암살자						
	20	2	30	6	184	80	244	-1	10	//설인대장						
	25	2	30	6	184	80	244	-1	3	//아이스퀸						
end																
																
// 걸치기 자리에 리젠 몬스터 * 데비아스 *																
2																
//데비아스 확장 및 몬스터 추가_07_11_정동일																
	25	2	30	74	239	-1										
	25	2	30	70	212	-1										
	25	2	30	45	189	-1										
	25	2	30	113	230	-1										
	25	2	30	94	203	-1										
	25	2	30	63	160	-1										
	20	2	30	203	244	-1										
	20	2	30	194	241	-1										
	20	2	30	203	232	-1										
	20	2	30	209	224	-1										
	20	2	30	186	224	-1										
	20	2	30	200	171	-1										
	20	2	30	207	158	-1										
	20	2	30	221	177	-1										
	20	2	30	213	193	-1										
	20	2	30	196	218	-1										
	20	2	30	230	200	-1										
	20	2	30	221	160	-1										
	20	2	30	205	149	-1										
	20	2	30	184	166	-1										
	20	2	30	212	170	-1										
	25	2	30	116	210	-1										
	20	2	30	203	201	-1										
	24	2	30	170	6	-1										
	24	2	30	161	58	-1										
	24	2	30	180	78	-1										
	20	2	30	190	146	-1										
	25	2	30	51	227	-1										
	20	2	30	189	160	-1										
	20	2	30	207	183	-1										
	20	2	30	218	201	-1										
	20	2	30	240	207	-1										
	20	2	30	238	184	-1										
	20	2	30	227	167	-1										
	20	2	30	202	209	-1										
	20	2	30	113	105	-1										
	20	2	30	96	103	-1										
	20	2	30	102	117	-1										
	20	2	30	241	198	-1										
	20	2	30	228	184	-1										
	20	2	30	193	231	-1										
	20	2	30	214	152	-1										
	20	2	30	197	183	-1										
	24	2	30	162	11	-1										
	24	2	30	244	80	-1										
	24	2	30	238	88	-1										
	24	2	30	229	83	-1										
end																
																
// ------------------------------------------------------------																
// 노리아																
// ------------------------------------------------------------																
0																
	237	3	0	171	105	3	//카론									
	242	3	0	173	125	1	//라라요정									
	243	3	0	195	124	2	//장로 가루스									
	240	3	0	172	96	3	//세이프티가디언									
	238	3	0	180	103	1	//카오스고블린									
	257	3	0	167	118	1	//쉐도우팬텀부대원									
//	368	3	0	173	101	2	//카오스고블린.	//조화보석시스템								
//	369	3	0	174	102	2	//카오스고블린.	//조화보석시스템								
//	370	3	0	175	103	2	//카오스고블린.	//조화보석시스템								
end																
																
//노리아 (이준희 2009.10.15/퀘스트를 위해 몬스터 신규 배치 및 몬스터 재배치)																
// 타입	맵번호	이동범위	시작X	시작Y	종료X	종료Y	방향	개수								
1																
3	3	30	139	63	247	164	-1	60	//거미							
26	3	30	109	46	154	181	-1	10	//고블린							
26	3	30	136	156	247	204	-1	10	//고블린							
26	3	30	135	42	247	73	-1	10	//고블린							
27	3	30	109	46	154	181	-1	20	//고리전갈							
27	3	30	135	42	247	73	-1	20	//고리전갈							
27	3	30	136	156	247	204	-1	20	//고리전갈							
33	3	30	106	3	247	40	-1	20	//고블린대장							
33	3	30	59	6	128	106	-1	20	//고블린대장							
28	3	30	106	3	247	40	-1	20	//풍뎅이괴물							
28	3	30	59	6	128	106	-1	20	//풍뎅이괴물							
29	3	30	106	3	247	40	-1	20	//헌터							
29	3	30	59	6	128	106	-1	20	//헌터							
30	3	30	7	4	63	176	-1	10	//숲의괴물							
30	3	30	41	107	107	181	-1	10	//숲의괴물							
30	3	30	105	184	247	246	-1	10	//숲의괴물							
31	3	30	7	4	63	176	-1	20	//아곤							
31	3	30	41	107	107	181	-1	20	//아곤							
31	3	30	105	184	247	246	-1	20	//아곤							
32	3	30	4	168	115	248	-1	40	//돌괴물							
end																
																
// ------------------------------------------------------------																
// 던전 1																
// ------------------------------------------------------------																
// 0	type	mapnumber	distance	x	y	dir										
// dir 이 -1 이면 랜덤방향																
2																
//포이즌소뿔전사_추가_0625_정동일																
	8	1	30	50	123	-1										
	8	1	30	42	122	-1										
	8	1	30	4	73	-1										
	8	1	30	12	56	-1										
	8	1	30	2	78	-1										
	16	1	30	108	9	-1										
	14	1	30	120	232	-1										
	14	1	30	107	230	-1										
	12	1	30	65	205	-1										
	14	1	30	84	244	-1										
	15	1	30	61	169	-1										
	14	1	30	94	242	-1										
	14	1	30	108	195	-1										
	14	1	30	94	208	-1										
	11	1	30	69	167	-1										
	12	1	30	87	177	-1										
	11	1	30	136	149	-1										
	12	1	30	70	195	-1										
	14	1	30	62	181	-1										
	12	1	30	61	213	-1										
	11	1	30	133	212	-1										
	12	1	30	69	222	-1										
	12	1	30	57	247	-1										
	12	1	30	49	246	-1										
	14	1	30	31	247	-1										
	14	1	30	3	246	-1										
	14	1	30	29	246	-1										
	14	1	30	83	198	-1										
	17	1	30	18	220	-1										
	14	1	30	33	209	-1										
	11	1	30	135	212	-1										
	12	1	30	86	196	-1										
	11	1	30	151	212	-1										
	11	1	30	168	220	-1										
	12	1	30	46	210	-1										
	14	1	30	45	201	-1										
	12	1	30	46	205	-1										
	11	1	30	46	146	-1										
	11	1	30	49	182	-1										
	11	1	30	44	162	-1										
	11	1	30	45	180	-1										
	11	1	30	45	183	-1										
	11	1	30	164	232	-1										
	12	1	30	137	241	-1										
	12	1	30	130	244	-1										
	11	1	30	92	157	-1										
	11	1	30	102	174	-1										
	11	1	30	113	166	-1										
	15	1	30	217	229	-1										
	11	1	30	222	223	-1										
	11	1	30	163	184	-1										
	11	1	30	164	186	-1										
	17	1	30	230	173	-1										
	17	1	30	236	167	-1										
	11	1	30	150	193	-1										
	11	1	30	142	218	-1										
	12	1	30	134	240	-1										
	17	1	30	241	173	-1										
	11	1	30	199	116	-1										
	5	1	30	170	126	-1										
	14	1	30	120	243	-1										
	11	1	30	240	247	-1										
	11	1	30	242	247	-1										
	11	1	30	241	226	-1										
	11	1	30	246	220	-1										
	11	1	30	243	201	-1										
	5	1	30	163	114	-1										
	11	1	30	244	192	-1										
	11	1	30	213	248	-1										
	17	1	30	173	200	-1										
	11	1	30	148	149	-1										
	5	1	30	163	125	-1										
	15	1	30	141	110	-1										
	5	1	30	145	118	-1										
	13	1	30	112	93	-1										
	15	1	30	98	54	-1										
	14	1	30	99	49	-1										
	13	1	30	104	65	-1										
	13	1	30	183	27	-1										
	8	1	30	187	15	-1										
	8	1	30	158	17	-1										
	16	1	30	159	41	-1										
	16	1	30	115	8	-1										
	5	1	30	123	120	-1										
	15	1	30	114	110	-1										
	15	1	30	68	110	-1										
	15	1	30	76	111	-1										
	16	1	30	124	20	-1										
	16	1	30	90	6	-1										
	13	1	30	114	20	-1										
	5	1	30	138	86	-1										
	16	1	30	212	83	-1										
	16	1	30	211	90	-1										
	16	1	30	226	58	-1										
	16	1	30	239	56	-1										
	16	1	30	235	23	-1										
	13	1	30	247	87	-1										
	11	1	30	247	7	-1										
	11	1	30	240	7	-1										
	11	1	30	241	9	-1										
	9	1	30	28	18	-1										
	9	1	30	22	4	-1										
	9	1	30	18	29	-1										
	9	1	30	18	23	-1										
	9	1	30	34	4	-1										
	8	1	30	119	47	-1										
	9	1	30	22	90	-1										
	9	1	30	33	78	-1										
	8	1	30	25	100	-1										
	16	1	30	29	80	-1										
	9	1	30	42	117	-1										
	10	1	30	14	107	-1										
	8	1	30	21	82	-1										
	10	1	30	22	65	-1										
	10	1	30	39	77	-1										
	10	1	30	29	66	-1										
	8	1	30	16	55	-1										
	8	1	30	35	55	-1										
	8	1	30	116	47	-1										
	8	1	30	122	46	-1										
	8	1	30	193	30	-1										
	5	1	30	120	75	-1										
	13	1	30	149	94	-1										
	5	1	30	81	58	-1										
	13	1	30	126	94	-1										
	5	1	30	71	53	-1										
	5	1	30	69	88	-1										
	16	1	30	86	105	-1										
	16	1	30	88	104	-1										
	5	1	30	98	111	-1										
	15	1	30	156	125	-1										
	17	1	30	165	171	-1										
	17	1	30	208	162	-1										
	17	1	30	220	161	-1										
	17	1	30	176	188	-1										
	17	1	30	168	150	-1										
	17	1	30	156	171	-1										
	17	1	30	176	161	-1										
	17	1	30	185	161	-1										
	17	1	30	181	171	-1										
	17	1	30	198	168	-1										
	17	1	30	190	172	-1										
	11	1	30	227	248	-1										
	11	1	30	181	246	-1										
	14	1	30	152	247	-1										
	17	1	30	128	232	-1										
	14	1	30	156	247	-1										
	12	1	30	193	224	-1										
	12	1	30	194	222	-1										
	12	1	30	194	221	-1										
	11	1	30	86	150	-1										
	11	1	30	98	145	-1										
	12	1	30	79	154	-1										
	12	1	30	78	189	-1										
	14	1	30	97	187	-1										
	14	1	30	105	208	-1										
	14	1	30	85	208	-1										
	14	1	30	84	220	-1										
	14	1	30	85	229	-1										
	12	1	30	100	198	-1										
	12	1	30	95	192	-1										
	12	1	30	90	187	-1										
	14	1	30	68	227	-1										
	14	1	30	61	238	-1										
	14	1	30	73	245	-1										
	12	1	30	73	241	-1										
	14	1	30	3	232	-1										
	14	1	30	3	219	-1										
	14	1	30	7	219	-1										
	14	1	30	17	211	-1										
	17	1	30	13	235	-1										
	17	1	30	27	236	-1										
	11	1	30	45	188	-1										
	11	1	30	53	188	-1										
	11	1	30	52	166	-1										
	11	1	30	62	154	-1										
	11	1	30	70	154	-1										
	11	1	30	77	152	-1										
	11	1	30	110	145	-1										
	11	1	30	119	146	-1										
	11	1	30	120	159	-1										
	11	1	30	111	188	-1										
	11	1	30	125	195	-1										
	11	1	30	135	196	-1										
	11	1	30	144	187	-1										
	11	1	30	125	218	-1										
	17	1	30	143	232	-1										
	17	1	30	50	211	-1										
	11	1	30	197	245	-1										
	11	1	30	247	211	-1										
	11	1	30	231	186	-1										
	11	1	30	223	187	-1										
	11	1	30	213	186	-1										
	11	1	30	209	175	-1										
	15	1	30	193	148	-1										
	15	1	30	188	145	-1										
	15	1	30	206	152	-1										
	15	1	30	212	151	-1										
	17	1	30	220	172	-1										
	17	1	30	247	168	-1										
	15	1	30	247	176	-1										
	17	1	30	52	222	-1										
	17	1	30	50	235	-1										
	17	1	30	38	234	-1										
	17	1	30	16	227	-1										
	17	1	30	25	220	-1										
	17	1	30	235	108	-1										
	17	1	30	228	105	-1										
	17	1	30	214	116	-1										
	11	1	30	183	128	-1										
	15	1	30	175	127	-1										
	15	1	30	175	118	-1										
	15	1	30	183	123	-1										
	5	1	30	87	114	-1										
	5	1	30	65	127	-1										
	15	1	30	68	125	-1										
	15	1	30	80	97	-1										
	5	1	30	70	76	-1										
	13	1	30	168	96	-1										
	13	1	30	196	100	-1										
	16	1	30	240	77	-1										
	16	1	30	247	77	-1										
	16	1	30	248	20	-1										
	16	1	30	244	9	-1										
	16	1	30	229	11	-1										
	8	1	30	205	24	-1										
	16	1	30	155	32	-1										
	16	1	30	137	33	-1										
	16	1	30	122	29	-1										
